Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 17:46:20,24.958,-6.594,19.585,15.041,25.694,25.742,25.134,8.166,23.025,23.109,23.164,24.638,23.830,23.431,23.354,23.426
2025-09-04 17:46:25,24.917,-6.574,19.592,15.059,25.667,25.741,25.102,8.202,23.227,23.186,23.256,24.640,23.948,23.456,23.610,23.602
2025-09-04 17:46:30,24.831,-6.630,19.477,14.961,25.653,25.668,25.112,8.092,23.016,23.032,22.956,24.585,23.823,23.367,23.306,23.202
2025-09-04 17:46:36,24.727,-6.605,19.490,14.971,25.621,25.650,24.920,8.026,23.034,23.000,23.057,24.536,23.759,23.267,23.293,23.331
2025-09-04 17:46:41,24.795,-6.595,19.440,15.020,25.656,25.662,24.954,8.106,22.948,22.905,22.952,24.516,23.715,23.206,23.102,23.122
2025-09-04 17:46:46,24.937,-6.578,19.516,15.012,25.680,25.682,25.110,8.121,22.790,22.709,22.714,24.456,23.655,23.138,23.289,23.190
2025-09-04 17:46:51,24.874,-6.570,19.520,15.046,25.673,25.684,25.130,8.180,22.592,22.673,22.686,24.456,23.692,23.159,23.108,23.066
2025-09-04 17:46:56,24.795,-6.554,19.734,15.125,25.659,25.691,25.095,8.487,22.884,23.006,23.041,24.533,23.784,23.457,23.193,23.137
2025-09-04 17:47:01,24.761,-6.597,19.702,15.078,25.547,25.604,24.999,8.566,22.913,23.078,23.192,24.506,23.779,23.400,23.386,23.352
2025-09-04 17:47:06,24.702,-6.504,19.776,15.185,25.647,25.695,24.945,8.694,22.968,23.102,23.196,24.582,23.854,23.512,23.287,23.391
2025-09-04 17:47:11,24.703,-6.575,19.752,15.130,25.656,25.674,24.951,8.660,23.490,23.499,23.684,24.638,23.979,23.867,23.910,23.931
2025-09-04 17:47:17,24.822,-6.509,19.873,15.223,25.634,25.692,25.024,8.736,23.689,23.711,23.821,24.768,24.072,24.025,23.848,23.883
2025-09-04 17:47:22,24.606,-6.582,19.861,15.136,25.596,25.618,24.808,8.733,23.380,23.523,23.689,24.670,24.024,23.839,23.859,23.871
2025-09-04 17:47:27,24.964,-6.522,19.987,15.239,25.709,25.700,25.171,9.005,23.753,23.765,23.862,24.750,24.122,24.025,24.031,24.095
2025-09-04 17:47:32,25.095,-6.456,20.069,15.306,25.831,25.785,25.348,8.868,23.636,23.799,23.888,24.844,24.216,24.094,23.945,24.004
2025-09-04 17:47:37,24.976,-6.461,20.081,15.302,25.740,25.716,25.238,8.865,23.610,23.624,23.779,24.770,24.118,23.965,24.107,24.074
2025-09-04 17:47:42,25.092,-6.493,20.106,15.272,25.716,25.730,25.236,8.619,23.668,23.796,23.892,24.847,24.161,24.115,24.209,24.284
2025-09-04 17:47:47,24.975,-6.514,20.137,15.254,25.679,25.701,25.107,8.627,23.952,24.017,24.146,24.904,24.217,24.255,24.268,24.339
2025-09-04 17:47:52,25.004,-6.542,20.176,15.245,25.684,25.690,25.196,8.503,23.753,23.926,24.014,24.823,24.240,24.041,24.436,24.442
2025-09-04 17:47:58,25.097,-6.556,19.949,15.201,25.741,25.765,25.272,8.640,23.937,24.038,24.111,24.886,24.299,24.238,24.608,24.631
2025-09-04 17:48:03,24.923,-6.589,19.819,15.070,25.721,25.767,25.125,8.322,23.944,24.032,24.250,24.872,24.370,24.405,24.604,24.555
2025-09-04 17:48:08,25.013,-6.626,19.914,15.102,25.709,25.758,25.198,8.058,23.138,23.215,23.289,24.787,24.228,23.793,23.962,23.770
2025-09-04 17:48:13,24.886,-6.641,19.907,14.970,25.750,25.770,25.208,8.157,23.305,23.524,23.629,24.798,24.192,23.974,23.763,23.686
2025-09-04 17:48:18,24.585,-6.716,19.789,14.928,25.708,25.703,24.950,7.631,23.458,23.617,23.675,24.764,24.193,23.859,23.833,23.845
2025-09-04 17:48:23,24.543,-6.749,19.739,14.895,25.622,25.653,24.862,7.581,22.891,22.960,22.954,24.638,23.991,23.485,23.493,23.577
2025-09-04 17:48:28,24.507,-6.749,19.747,14.865,25.592,25.653,24.764,7.388,22.514,22.485,22.414,24.505,23.734,22.913,22.787,22.910
2025-09-04 17:48:33,24.573,-6.761,19.743,14.881,25.580,25.661,24.932,7.438,22.486,22.482,22.513,24.461,23.645,22.911,23.090,23.025
2025-09-04 17:48:38,24.640,-6.774,19.750,14.860,25.627,25.658,24.872,7.473,22.868,22.920,23.005,24.589,23.809,23.300,23.308,23.278
2025-09-04 17:48:44,24.613,-6.833,19.661,14.850,25.600,25.594,24.901,7.545,22.581,22.541,22.561,24.469,23.696,23.134,22.794,22.796
2025-09-04 17:48:49,24.672,-6.825,19.676,14.803,25.611,25.609,24.900,7.644,22.502,22.610,22.604,24.471,23.621,23.004,23.147,23.108
2025-09-04 17:48:54,24.539,-6.915,19.574,14.768,25.628,25.580,24.769,7.436,22.634,22.805,22.881,24.431,23.676,23.122,23.181,23.179
2025-09-04 17:48:59,24.610,-6.897,19.560,14.768,25.554,25.555,24.855,7.559,23.162,23.363,23.401,24.586,23.852,23.529,23.561,23.643
2025-09-04 17:49:04,24.359,-6.892,19.556,14.810,25.459,25.561,24.746,7.647,23.434,23.568,23.814,24.675,23.982,23.809,24.009,23.990
2025-09-04 17:49:09,24.139,-6.960,19.510,14.743,25.436,25.477,24.506,7.755,23.370,23.531,23.654,24.595,23.969,23.867,23.750,23.789
2025-09-04 17:49:14,24.324,-6.937,19.515,14.755,25.389,25.471,24.690,7.542,23.129,23.263,23.419,24.584,23.916,23.788,23.888,23.688
2025-09-04 17:49:19,24.422,-6.947,19.521,14.739,25.380,25.429,24.608,7.436,23.199,23.295,23.452,24.622,23.910,23.787,23.497,23.353
2025-09-04 17:49:25,24.109,-6.931,19.466,14.782,25.341,25.427,24.445,7.488,22.681,22.440,22.500,24.504,23.658,23.272,23.103,23.129
2025-09-04 17:49:30,24.520,-6.922,19.552,14.811,25.500,25.493,24.743,7.772,22.624,22.611,22.620,24.400,23.597,23.101,23.043,23.050
2025-09-04 17:49:35,24.598,-6.851,19.646,14.906,25.600,25.597,24.812,7.677,22.597,22.584,22.738,24.412,23.667,23.087,22.973,22.957
2025-09-04 17:49:40,24.674,-6.837,19.650,14.902,25.601,25.627,24.995,7.981,22.712,22.767,22.842,24.380,23.641,23.060,23.099,23.116
2025-09-04 17:49:45,24.772,-6.765,19.658,14.953,25.677,25.709,25.060,7.921,22.596,22.697,22.722,24.449,23.783,23.066,23.243,23.075
2025-09-04 17:49:50,24.725,-6.732,19.617,14.978,25.685,25.726,25.134,7.961,22.393,22.388,22.461,24.340,23.580,22.862,22.680,22.658
2025-09-04 17:49:55,24.898,-6.669,19.714,15.039,25.665,25.705,25.260,7.930,22.683,22.738,22.794,24.466,23.578,23.087,22.768,22.887
2025-09-04 17:50:00,24.949,-6.661,19.758,15.085,25.699,25.797,25.247,8.252,22.631,22.725,22.824,24.459,23.667,23.146,23.080,23.126
2025-09-04 17:50:05,24.980,-6.649,19.683,15.057,25.796,25.819,25.237,8.147,22.466,22.427,22.484,24.392,23.536,22.826,22.803,22.781
2025-09-04 17:50:11,24.871,-6.642,19.667,15.065,25.790,25.827,25.256,8.127,22.816,22.898,23.022,24.506,23.724,23.208,23.212,23.272
2025-09-04 17:50:16,24.712,-6.611,19.643,15.053,25.822,25.860,25.043,8.160,22.621,22.661,22.769,24.464,23.701,22.998,23.211,23.225
2025-09-04 17:50:21,24.604,-6.598,19.594,15.061,25.760,25.824,24.846,8.149,22.485,22.469,22.566,24.504,23.631,22.958,22.962,22.985
2025-09-04 17:50:26,24.515,-6.641,19.564,15.038,25.677,25.760,24.710,8.041,22.388,22.428,22.447,24.397,23.652,22.833,22.901,22.804
2025-09-04 17:50:31,24.533,-6.558,19.573,15.099,25.681,25.825,24.820,8.201,22.644,22.616,22.694,24.493,23.640,22.968,22.948,22.924
2025-09-04 17:50:36,24.640,-6.542,19.622,15.117,25.860,25.844,24.937,8.312,22.693,22.753,22.848,24.491,23.706,23.034,22.987,23.009
2025-09-04 17:50:41,24.634,-6.520,19.609,15.092,25.816,25.860,25.100,8.272,22.538,22.585,22.700,24.479,23.647,23.012,22.800,22.808
2025-09-04 17:50:46,24.559,-6.507,19.596,15.130,25.767,25.870,25.098,8.345,22.474,22.420,22.431,24.476,23.559,22.915,22.703,22.595
2025-09-04 17:50:52,24.719,-6.426,19.641,15.175,25.815,25.927,25.213,8.413,22.224,22.163,22.143,24.450,23.532,22.671,22.577,22.562
2025-09-04 17:50:57,24.649,-6.459,19.549,15.147,25.791,25.858,25.124,8.490,22.367,22.464,22.555,24.415,23.565,22.886,22.889,22.693
2025-09-04 17:51:02,24.835,-6.387,19.775,15.235,25.784,25.883,25.242,8.594,22.268,22.180,22.545,24.493,23.591,22.903,22.639,22.549
2025-09-04 17:51:07,24.877,-6.379,19.917,15.302,25.795,25.900,25.211,8.873,22.225,22.237,22.247,24.443,23.527,22.730,22.529,22.441
2025-09-04 17:51:12,24.905,-6.356,19.951,15.368,25.746,25.890,25.160,8.944,22.649,22.674,22.797,24.513,23.701,23.154,23.147,23.112
2025-09-04 17:51:17,24.831,-6.406,19.924,15.345,25.805,25.832,25.118,8.838,22.810,22.862,23.000,24.547,23.819,23.194,23.071,23.076
2025-09-04 17:51:22,24.928,-6.348,20.034,15.390,25.823,25.889,25.184,8.883,23.095,23.043,23.115,24.645,23.858,23.431,23.228,23.242
2025-09-04 17:51:27,24.984,-6.345,20.031,15.427,25.973,25.901,25.206,9.106,23.254,23.278,23.389,24.712,23.953,23.662,23.498,23.571
2025-09-04 17:51:32,25.063,-6.346,20.047,15.391,26.051,25.951,25.408,8.866,23.202,23.210,23.326,24.661,23.962,23.616,23.404,23.514
2025-09-04 17:51:38,25.368,-6.347,20.083,15.380,26.000,25.968,25.511,9.002,23.326,23.398,23.514,24.741,24.036,23.722,23.688,23.692
2025-09-04 17:51:43,25.210,-6.360,20.112,15.424,25.893,25.937,25.451,8.916,23.497,23.484,23.578,24.756,24.075,23.822,23.798,23.864
2025-09-04 17:51:48,25.195,-6.392,20.151,15.409,25.907,25.961,25.439,8.881,23.807,23.929,23.980,24.819,24.172,24.184,24.202,24.292
2025-09-04 17:51:53,25.087,-6.413,20.216,15.379,25.957,25.959,25.335,8.725,23.584,23.673,23.774,24.804,24.186,24.013,23.971,23.941
2025-09-04 17:51:58,24.953,-6.417,20.175,15.323,25.864,25.909,25.231,8.528,23.408,23.460,23.508,24.741,24.174,23.910,23.892,23.829
2025-09-04 17:52:03,24.894,-6.382,20.344,15.323,25.809,25.879,25.118,8.583,23.305,23.316,23.393,24.739,24.037,23.707,23.665,23.603
2025-09-04 17:52:08,24.951,-6.470,20.078,15.225,25.867,25.933,25.203,8.343,22.992,23.025,23.131,24.644,23.964,23.428,23.236,23.227
2025-09-04 17:52:13,25.049,-6.437,20.097,15.234,25.807,25.865,25.170,8.206,23.152,23.165,23.223,24.710,23.918,23.537,23.296,23.354
2025-09-04 17:52:19,25.094,-6.463,20.089,15.226,25.864,25.950,25.364,8.091,23.019,23.026,23.067,24.662,23.932,23.393,23.165,23.125
2025-09-04 17:52:24,25.069,-6.484,20.073,15.235,25.884,25.945,25.314,8.024,22.859,22.865,22.900,24.681,23.906,23.382,23.147,23.052
2025-09-04 17:52:29,24.943,-6.572,19.977,15.069,25.888,25.946,25.296,7.935,22.829,22.738,22.785,24.520,23.749,23.282,23.029,22.994
2025-09-04 17:52:34,25.063,-6.521,20.033,15.158,25.898,25.960,25.333,7.911,22.883,22.773,22.869,24.623,23.825,23.218,22.908,22.867
2025-09-04 17:52:39,25.151,-6.538,19.981,15.148,25.932,25.984,25.447,7.699,22.991,22.782,22.797,24.640,23.813,23.275,23.009,23.036
2025-09-04 17:52:44,25.146,-6.553,19.989,15.174,25.959,25.977,25.394,7.955,22.882,22.862,22.901,24.628,23.819,23.261,23.056,22.986
2025-09-04 17:52:49,25.225,-6.545,20.029,15.174,25.926,25.979,25.440,7.778,22.936,22.895,22.950,24.662,23.770,23.205,22.908,22.943
2025-09-04 17:52:54,25.156,-6.632,19.953,15.101,25.934,25.999,25.408,7.890,22.863,22.963,22.939,24.594,23.838,23.168,23.274,23.184
2025-09-04 17:53:00,25.016,-6.629,19.934,15.057,25.952,25.987,25.277,7.684,22.683,22.737,22.812,24.561,23.799,23.189,23.051,22.933
2025-09-04 17:53:05,24.844,-6.577,19.940,15.135,25.949,25.988,25.100,7.632,22.805,22.797,22.886,24.589,23.790,23.222,23.127,23.163
2025-09-04 17:53:10,24.886,-6.573,19.874,15.126,25.945,25.982,25.089,7.721,23.163,23.028,23.080,24.644,23.867,23.422,23.320,23.384
2025-09-04 17:53:15,24.953,-6.628,19.861,15.053,25.928,25.939,25.162,7.719,22.776,22.808,23.092,24.639,23.818,23.215,23.001,22.979
2025-09-04 17:53:20,25.056,-6.564,19.880,15.170,25.948,25.990,25.291,7.801,22.794,22.872,22.963,24.605,23.815,23.303,23.134,23.089
2025-09-04 17:53:25,25.142,-6.556,19.858,15.150,25.954,25.981,25.347,7.802,22.881,22.950,22.989,24.617,23.864,23.361,23.170,23.128
2025-09-04 17:53:30,25.129,-6.541,19.918,15.159,25.960,25.980,25.372,7.875,22.818,22.881,22.952,24.558,23.830,23.260,23.165,23.103
2025-09-04 17:53:35,25.154,-6.551,19.938,15.212,25.912,25.957,25.336,7.935,22.965,22.996,23.052,24.583,23.836,23.364,23.177,23.236
2025-09-04 17:53:40,25.109,-6.538,19.890,15.178,25.875,25.947,25.290,7.996,22.904,22.953,23.046,24.611,23.860,23.394,23.181,23.168
2025-09-04 17:53:46,25.113,-6.532,19.928,15.194,25.893,25.946,25.250,7.944,22.971,22.963,23.003,24.622,23.892,23.418,23.204,23.191
2025-09-04 17:53:51,25.197,-6.466,19.960,15.300,25.863,25.958,25.282,7.937,23.140,23.165,23.270,24.713,23.919,23.469,23.373,23.282
2025-09-04 17:53:56,25.149,-6.441,19.944,15.288,25.936,25.997,25.307,8.211,22.901,22.916,22.925,24.695,23.927,23.238,23.251,23.229
2025-09-04 17:54:01,25.030,-6.520,19.954,15.268,25.959,25.943,25.370,8.114,23.498,23.605,23.597,24.850,24.010,23.776,23.772,23.819
2025-09-04 17:54:06,24.768,-6.561,19.748,15.129,25.839,25.868,24.959,8.084,23.346,23.469,23.562,24.730,24.054,23.721,23.694,23.689
2025-09-04 17:54:11,24.810,-6.489,19.715,15.201,25.849,25.881,24.988,8.098,23.294,23.481,23.558,24.781,24.135,23.775,23.841,23.849
2025-09-04 17:54:16,24.725,-6.534,19.740,15.161,25.807,25.824,24.994,8.128,22.681,22.769,22.724,24.547,23.851,23.352,23.099,23.024
2025-09-04 17:54:21,24.700,-6.513,19.763,15.147,25.878,25.877,24.934,8.114,22.807,22.827,22.845,24.558,23.841,23.244,22.918,22.926
2025-09-04 17:54:27,24.846,-6.448,19.829,15.235,25.907,25.931,25.147,8.275,22.922,22.900,22.958,24.638,23.842,23.261,23.268,23.215
2025-09-04 17:54:32,24.893,-6.429,19.796,15.263,25.910,25.913,25.069,8.337,22.691,22.715,22.771,24.623,23.804,23.151,23.239,22.932
2025-09-04 17:54:37,24.787,-6.398,19.789,15.267,25.930,25.955,25.207,8.253,22.921,22.968,23.038,24.670,23.832,23.223,23.233,23.197
2025-09-04 17:54:42,24.996,-6.384,19.802,15.274,25.999,25.996,25.361,8.418,23.099,23.010,23.143,24.712,23.903,23.399,23.495,23.519
2025-09-04 17:54:47,24.908,-6.372,19.739,15.272,25.969,25.974,25.282,8.455,23.175,23.294,23.168,24.717,23.949,23.490,23.631,23.658
2025-09-04 17:54:52,24.771,-6.423,19.711,15.215,25.877,25.930,25.042,8.361,22.986,23.053,23.140,24.648,23.896,23.343,23.423,23.324
2025-09-04 17:54:57,24.818,-6.402,19.623,15.250,25.864,25.894,25.098,8.589,22.832,22.911,23.045,24.605,23.921,23.325,23.452,23.302
2025-09-04 17:55:02,24.754,-6.395,19.627,15.248,25.970,25.917,24.948,8.524,22.889,22.983,23.083,24.630,23.953,23.361,23.608,23.467
2025-09-04 17:55:07,24.692,-6.309,19.574,15.281,25.955,25.966,24.913,8.720,23.096,23.133,23.231,24.739,23.989,23.454,23.677,23.557
2025-09-04 17:55:13,24.860,-6.373,19.892,15.329,25.910,25.903,25.117,8.714,23.355,23.352,23.529,24.753,24.053,23.673,23.682,23.712
2025-09-04 17:55:18,24.786,-6.353,19.926,15.383,25.744,25.836,24.970,8.874,23.418,23.462,23.621,24.783,24.038,23.808,23.730,23.732
2025-09-04 17:55:23,24.747,-6.331,19.940,15.368,25.803,25.864,24.909,8.843,23.439,23.486,23.579,24.795,24.122,23.888,24.013,23.875
2025-09-04 17:55:28,24.840,-6.312,19.927,15.364,25.775,25.847,24.936,8.796,23.275,23.337,23.392,24.740,24.068,23.723,23.626,23.573
2025-09-04 17:55:33,24.884,-6.330,19.998,15.403,25.836,25.875,25.128,8.870,23.283,23.382,23.351,24.669,24.025,23.697,23.642,23.597
2025-09-04 17:55:38,25.081,-6.262,20.165,15.488,25.905,25.962,25.326,8.962,23.291,23.308,23.371,24.767,24.068,23.694,23.490,23.457
2025-09-04 17:55:43,25.159,-6.251,20.217,15.495,25.958,25.983,25.364,9.068,23.447,23.574,23.671,24.808,24.130,23.876,23.749,23.769
2025-09-04 17:55:48,25.080,-6.335,20.162,15.455,25.949,25.938,25.297,8.932,23.345,23.422,23.492,24.726,24.138,23.720,23.569,23.562
2025-09-04 17:55:54,25.203,-6.301,20.282,15.489,25.963,25.970,25.381,9.029,23.472,23.557,23.677,24.832,24.200,23.950,23.783,23.814
2025-09-04 17:55:59,25.133,-6.295,20.295,15.464,25.965,25.997,25.439,8.895,23.552,23.655,23.792,24.807,24.244,23.968,23.913,23.924
2025-09-04 17:56:04,25.160,-6.325,20.318,15.474,26.004,26.013,25.495,8.716,23.625,23.686,23.777,24.850,24.197,24.019,23.887,23.896
2025-09-04 17:56:09,25.157,-6.344,20.369,15.432,25.912,25.935,25.406,8.671,23.446,23.632,23.738,24.798,24.140,23.885,23.692,23.658
2025-09-04 17:56:14,25.266,-6.376,20.207,15.356,26.011,26.014,25.502,8.667,23.715,23.762,23.713,24.853,24.186,23.999,23.880,23.880
2025-09-04 17:56:19,25.227,-6.401,20.176,15.311,25.901,25.990,25.403,8.238,23.490,23.595,23.686,24.829,24.189,23.939,23.798,23.822
2025-09-04 17:56:24,25.291,-6.415,20.136,15.286,25.966,25.989,25.454,8.188,23.386,23.377,23.423,24.713,24.074,23.677,23.505,23.533
2025-09-04 17:56:29,25.313,-6.437,20.110,15.215,26.003,25.997,25.507,7.898,23.475,23.396,23.460,24.787,24.064,23.747,23.459,23.519
2025-09-04 17:56:35,25.251,-6.459,20.115,15.211,26.076,26.010,25.530,7.918,23.233,23.277,23.372,24.799,24.104,23.524,23.467,23.439
2025-09-04 17:56:40,25.226,-6.486,20.040,15.195,26.037,26.018,25.554,7.783,23.129,23.148,23.233,24.730,23.998,23.494,23.488,23.415
2025-09-04 17:56:45,25.126,-6.496,19.976,15.175,26.025,25.994,25.323,7.992,23.320,23.351,23.392,24.704,24.016,23.631,23.607,23.586
2025-09-04 17:56:50,24.971,-6.492,19.941,15.104,25.975,25.979,25.157,7.777,23.172,23.073,23.096,24.728,23.952,23.482,23.179,23.112
2025-09-04 17:56:55,24.930,-6.506,19.920,15.088,25.987,25.984,25.106,7.685,23.165,23.103,23.152,24.694,23.963,23.534,23.278,23.187
2025-09-04 17:57:00,25.080,-6.456,19.917,15.132,26.054,26.051,25.303,7.713,23.075,23.037,23.068,24.644,23.964,23.488,23.166,23.084
2025-09-04 17:57:05,25.158,-6.474,20.083,15.192,26.034,26.064,25.381,7.681,23.263,23.260,23.273,24.724,23.998,23.517,23.305,23.305
2025-09-04 17:57:10,25.140,-6.473,20.073,15.223,25.992,26.043,25.440,7.827,23.235,23.284,23.287,24.753,23.942,23.507,23.323,23.351
2025-09-04 17:57:15,25.195,-6.473,20.051,15.214,25.974,26.050,25.432,7.797,23.056,23.099,23.129,24.663,23.882,23.511,23.410,23.312
2025-09-04 17:57:21,25.158,-6.547,19.930,15.149,25.991,26.045,25.383,7.609,23.060,23.117,23.213,24.669,23.952,23.566,23.235,23.239
2025-09-04 17:57:26,25.169,-6.549,19.917,15.139,25.965,26.016,25.437,7.918,23.134,23.190,23.258,24.648,24.003,23.531,23.247,23.339
2025-09-04 17:57:31,25.244,-6.478,20.029,15.210,25.974,26.025,25.500,7.895,23.002,23.047,23.124,24.741,23.926,23.482,23.241,23.201
2025-09-04 17:57:36,25.254,-6.475,20.028,15.253,25.981,26.016,25.484,7.992,23.007,23.024,23.044,24.681,23.901,23.385,23.255,23.246
2025-09-04 17:57:41,25.115,-6.469,19.998,15.247,25.970,26.037,25.353,7.952,23.034,23.184,23.271,24.668,23.998,23.523,23.250,23.188
2025-09-04 17:57:46,25.233,-6.390,19.915,15.222,26.076,26.110,25.381,7.975,23.157,23.155,23.196,24.678,24.020,23.511,23.296,23.286
2025-09-04 17:57:51,25.299,-6.389,20.034,15.243,26.059,26.096,25.531,8.267,23.135,23.091,23.115,24.684,24.005,23.448,23.293,23.283
2025-09-04 17:57:56,25.210,-6.469,19.982,15.275,25.960,26.017,25.368,8.083,23.007,23.023,23.037,24.702,23.996,23.506,23.217,23.160
2025-09-04 17:58:02,25.220,-6.433,19.904,15.256,25.967,26.017,25.363,8.004,23.070,23.097,23.121,24.716,23.959,23.376,23.310,23.322
2025-09-04 17:58:07,25.087,-6.443,19.864,15.263,26.002,26.017,25.338,8.229,23.080,23.075,23.157,24.630,23.891,23.426,23.188,23.130
2025-09-04 17:58:12,25.088,-6.429,19.888,15.282,25.981,26.011,25.329,8.224,23.130,23.167,23.260,24.670,23.917,23.508,23.225,23.257
2025-09-04 17:58:17,25.173,-6.424,19.908,15.285,25.968,26.004,25.316,8.175,23.136,23.174,23.208,24.708,23.928,23.533,23.338,23.288
2025-09-04 17:58:22,25.069,-6.408,19.873,15.282,25.976,26.018,25.317,8.289,23.057,23.105,23.188,24.709,23.909,23.512,23.364,23.251
2025-09-04 17:58:27,24.954,-6.384,19.839,15.289,25.963,25.990,25.150,8.204,23.082,23.168,23.281,24.734,23.969,23.501,23.536,23.440
2025-09-04 17:58:32,24.809,-6.440,19.759,15.215,25.817,25.880,24.992,8.348,22.898,22.917,23.143,24.676,23.891,23.395,23.487,23.328
2025-09-04 17:58:37,24.810,-6.417,19.746,15.268,25.830,25.869,25.036,8.437,22.928,22.969,23.105,24.645,23.836,23.277,23.301,23.256
2025-09-04 17:58:43,24.917,-6.324,19.806,15.339,25.897,25.962,25.145,8.427,23.097,23.188,23.353,24.809,24.036,23.554,23.548,23.475
2025-09-04 17:58:48,24.644,-6.376,19.702,15.294,25.834,25.917,24.822,8.448,22.875,22.900,22.977,24.722,23.870,23.298,23.443,23.387
2025-09-04 17:58:53,24.695,-6.377,19.727,15.306,25.859,25.897,24.939,8.353,22.825,22.961,23.076,24.677,23.859,23.199,23.361,23.350
2025-09-04 17:58:58,24.685,-6.357,19.656,15.285,25.837,25.887,25.012,8.342,23.053,23.139,23.257,24.757,23.968,23.566,23.645,23.481
2025-09-04 17:59:03,24.650,-6.343,19.710,15.277,25.801,25.874,24.925,8.369,22.999,23.124,23.226,24.756,23.979,23.483,23.449,23.412
2025-09-04 17:59:08,24.769,-6.334,19.709,15.309,25.830,25.904,25.058,8.500,22.999,23.005,23.097,24.724,23.964,23.441,23.418,23.373
2025-09-04 17:59:13,24.840,-6.316,19.691,15.330,25.903,25.897,25.166,8.473,23.078,23.220,23.270,24.770,24.034,23.490,23.471,23.423
2025-09-04 17:59:18,24.840,-6.289,19.887,15.381,25.925,25.924,25.070,8.701,23.328,23.426,23.556,24.811,24.063,23.751,23.727,23.711
2025-09-04 17:59:23,24.769,-6.262,19.978,15.422,25.908,25.908,25.001,8.711,23.696,23.725,23.864,24.933,24.187,23.982,24.000,24.027
2025-09-04 17:59:29,24.550,-6.322,19.941,15.418,25.761,25.789,24.700,8.913,23.256,23.354,23.462,24.780,24.159,23.748,23.777,23.736
2025-09-04 17:59:34,24.729,-6.307,19.970,15.396,25.842,25.815,24.948,8.880,23.306,23.440,23.557,24.858,24.156,23.897,23.792,23.689
2025-09-04 17:59:39,24.694,-6.306,19.990,15.402,25.836,25.833,24.921,8.853,23.622,23.726,23.867,24.891,24.225,24.050,24.064,24.002
2025-09-04 17:59:44,24.857,-6.291,19.998,15.429,25.836,25.834,25.000,8.999,23.530,23.637,23.778,24.915,24.231,24.037,23.873,23.966
2025-09-04 17:59:49,24.835,-6.309,20.010,15.434,25.857,25.843,24.988,8.934,23.332,23.372,23.419,24.849,24.148,23.752,23.732,23.748
2025-09-04 17:59:54,24.628,-6.295,20.025,15.392,25.832,25.812,24.860,8.879,23.689,23.849,23.957,24.949,24.210,24.204,24.128,23.981
2025-09-04 17:59:59,24.826,-6.319,20.018,15.372,25.744,25.815,24.919,9.009,23.080,23.107,23.200,24.707,23.977,23.442,23.739,23.642
2025-09-04 18:00:04,24.884,-6.324,20.117,15.401,25.824,25.842,25.083,8.873,23.099,23.140,23.249,24.690,23.943,23.506,23.656,23.540
2025-09-04 18:00:10,25.119,-6.279,20.267,15.477,26.331,26.018,25.356,8.808,23.583,23.631,23.722,24.862,24.126,23.905,23.937,23.854
2025-09-04 18:00:15,25.191,-6.371,20.201,15.349,25.927,25.915,25.341,8.893,23.282,23.355,23.477,24.731,24.108,23.586,23.713,23.708
2025-09-04 18:00:20,25.246,-6.396,20.247,15.400,25.869,25.896,25.394,8.744,23.213,23.341,23.508,24.726,24.048,23.708,23.823,23.763
2025-09-04 18:00:25,25.117,-6.427,19.918,15.228,25.867,25.918,25.269,8.509,23.362,23.488,23.615,24.767,24.099,23.781,23.826,23.922
2025-09-04 18:00:30,25.075,-6.434,19.887,15.190,25.894,25.928,25.220,8.261,23.649,23.738,23.867,24.855,24.170,24.034,24.058,24.076
2025-09-04 18:00:35,25.601,-6.417,19.859,15.202,25.973,26.018,25.579,8.165,23.495,23.773,23.928,24.937,24.260,24.062,23.986,23.890
2025-09-04 18:00:40,25.033,-6.578,19.921,15.061,25.872,25.883,25.304,8.143,23.276,23.446,23.574,24.778,24.135,23.867,23.526,23.422
2025-09-04 18:00:45,25.109,-6.535,20.032,15.197,25.897,25.890,25.278,7.810,23.401,23.464,23.666,24.886,24.091,23.872,23.731,23.652
2025-09-04 18:00:51,24.773,-6.544,19.892,15.110,25.861,25.872,24.922,7.677,23.260,23.352,23.404,24.791,24.116,23.834,23.607,23.449
2025-09-04 18:00:56,24.582,-6.621,19.814,15.035,25.731,25.764,24.758,7.673,22.538,22.537,22.550,24.476,23.743,22.972,22.780,22.673
2025-09-04 18:01:01,24.807,-6.560,19.934,15.074,25.811,25.873,24.920,7.785,22.653,22.673,22.704,24.560,23.700,23.022,22.782,22.758
2025-09-04 18:01:06,24.846,-6.577,19.864,15.097,25.898,25.878,25.019,7.713,22.929,22.944,23.065,24.647,23.827,23.297,23.169,23.182
2025-09-04 18:01:11,24.975,-6.563,19.888,15.077,25.927,25.898,25.169,7.710,22.953,22.948,23.028,24.594,23.851,23.340,23.198,23.170
2025-09-04 18:01:16,25.127,-6.594,19.936,15.080,25.946,25.925,25.291,7.701,22.759,22.854,22.991,24.577,23.817,23.177,23.069,23.049
2025-09-04 18:01:21,25.198,-6.590,19.941,15.085,25.873,25.922,25.367,7.599,22.642,22.662,22.663,24.529,23.724,23.043,22.905,22.976
2025-09-04 18:01:26,25.182,-6.576,20.003,15.113,25.842,25.898,25.318,7.710,22.750,22.834,22.844,24.559,23.769,23.139,23.010,22.943
